,image_path,label
761,brain/no/no1285.jpg,0.0
203,brain/yes/y357.jpg,1.0
792,brain/no/no1124.jpg,0.0
521,brain/no/no556.jpg,0.0
1106,brain/yes/y528.jpg,1.0
219,brain/yes/y1345.jpg,1.0
773,brain/no/no1497.jpg,0.0
1226,brain/yes/y1175.jpg,1.0
122,brain/yes/y1142.jpg,1.0
1305,brain/yes/y1189.jpg,1.0
1332,brain/no/no854.jpg,0.0
396,brain/yes/y1192.jpg,1.0
687,brain/yes/y1092.jpg,1.0
1294,brain/yes/y969.jpg,1.0
492,brain/yes/y1094.jpg,1.0
903,brain/yes/y1314.jpg,1.0
1342,brain/no/no1372.jpg,0.0
1091,brain/yes/y845.jpg,1.0
269,brain/yes/y54.jpg,1.0
271,brain/no/no1352.jpg,0.0
692,brain/no/no624.jpg,0.0
1386,brain/no/no41.jpg,0.0
262,brain/yes/y41.jpg,1.0
191,brain/no/no130.jpg,0.0
45,brain/no/no708.jpg,0.0
940,brain/no/no238.jpg,0.0
1327,brain/yes/y366.jpg,1.0
862,brain/yes/y39.jpg,1.0
1169,brain/yes/y176.jpg,1.0
110,brain/yes/y1340.jpg,1.0
107,brain/yes/y418.jpg,1.0
549,brain/no/no1095.jpg,0.0
1205,brain/yes/y229.jpg,1.0
960,brain/no/no833.jpg,0.0
343,brain/yes/y1187.jpg,1.0
900,brain/yes/y464.jpg,1.0
1331,brain/yes/y1416.jpg,1.0
681,brain/no/no368.jpg,0.0
616,brain/yes/y1478.jpg,1.0
634,brain/no/no989.jpg,0.0
1252,brain/yes/y1163.jpg,1.0
14,brain/no/no1433.jpg,0.0
777,brain/no/no425.jpg,0.0
872,brain/yes/y262.jpg,1.0
1050,brain/yes/y884.jpg,1.0
95,brain/no/no655.jpg,0.0
970,brain/yes/y103.jpg,1.0
753,brain/yes/y1047.jpg,1.0
1250,brain/no/no1388.jpg,0.0
1261,brain/yes/y808.jpg,1.0
494,brain/no/no620.jpg,0.0
87,brain/no/no696.jpg,0.0
172,brain/no/no1419.jpg,0.0
824,brain/no/no574.jpg,0.0
958,brain/yes/y936.jpg,1.0
751,brain/no/no974.jpg,0.0
1076,brain/yes/y1476.jpg,1.0
832,brain/no/no1061.jpg,0.0
762,brain/no/no1252.jpg,0.0
400,brain/no/no838.jpg,0.0
1338,brain/no/no1400.jpg,0.0
1171,brain/yes/y162.jpg,1.0
1362,brain/no/no5.jpg,0.0
1409,brain/yes/y1359.jpg,1.0
165,brain/no/no252.jpg,0.0
1195,brain/no/no47.jpg,0.0
287,brain/yes/y742.jpg,1.0
