,image_path,label
427,brain/yes/y478.jpg,1.0
1232,brain/no/no138.jpg,0.0
995,brain/no/no572.jpg,0.0
1433,brain/yes/y832.jpg,1.0
1451,brain/no/no704.jpg,0.0
518,brain/no/no393.jpg,0.0
886,brain/yes/y841.jpg,1.0
297,brain/no/no1152.jpg,0.0
1244,brain/no/no1377.jpg,0.0
691,brain/no/no1127.jpg,0.0
1344,brain/yes/y1166.jpg,1.0
224,brain/no/no1390.jpg,0.0
893,brain/no/no826.jpg,0.0
257,brain/yes/y569.jpg,1.0
299,brain/no/no123.jpg,0.0
1198,brain/no/no270.jpg,0.0
1447,brain/yes/y205.jpg,1.0
867,brain/yes/y38.jpg,1.0
1373,brain/yes/y1211.jpg,1.0
813,brain/no/no400.jpg,0.0
112,brain/yes/y1368.jpg,1.0
558,brain/yes/y916.jpg,1.0
720,brain/no/no1482.jpg,0.0
296,brain/yes/y1146.jpg,1.0
582,brain/yes/y532.jpg,1.0
226,brain/yes/y145.jpg,1.0
1435,brain/yes/y198.jpg,1.0
1445,brain/yes/y952.jpg,1.0
316,brain/yes/y420.jpg,1.0
254,brain/yes/y82.jpg,1.0
1034,brain/yes/y264.jpg,1.0
1281,brain/no/no717.jpg,0.0
1257,brain/yes/y613.jpg,1.0
1236,brain/yes/y1377.jpg,1.0
1299,brain/yes/y772.jpg,1.0
1446,brain/no/no1211.jpg,0.0
916,brain/yes/y1458.jpg,1.0
1397,brain/yes/y1173.jpg,1.0
345,brain/yes/y807.jpg,1.0
660,brain/yes/y907.jpg,1.0
546,brain/no/no1081.jpg,0.0
785,brain/yes/y246.jpg,1.0
1367,brain/yes/y74.jpg,1.0
349,brain/yes/y754.jpg,1.0
218,brain/yes/y1351.jpg,1.0
1182,brain/no/no932.jpg,0.0
21,brain/yes/y6.jpg,1.0
1003,brain/no/no980.jpg,0.0
950,brain/no/no1329.jpg,0.0
1453,brain/no/no1013.jpg,0.0
294,brain/no/no679.jpg,0.0
268,brain/yes/y597.jpg,1.0
485,brain/no/no193.jpg,0.0
520,brain/no/no1255.jpg,0.0
1302,brain/yes/y996.jpg,1.0
632,brain/yes/y1440.jpg,1.0
200,brain/yes/y1382.jpg,1.0
1225,brain/yes/y177.jpg,1.0
345,brain/no/no730.jpg,0.0
853,brain/yes/y908.jpg,1.0
849,brain/yes/y713.jpg,1.0
1456,brain/no/no937.jpg,0.0
860,brain/no/no1262.jpg,0.0
1049,brain/no/no1112.jpg,0.0
55,brain/no/no292.jpg,0.0
779,brain/no/no1454.jpg,0.0
116,brain/yes/y1397.jpg,1.0
1239,brain/no/no689.jpg,0.0
1309,brain/yes/y612.jpg,1.0
166,brain/no/no1237.jpg,0.0
1454,brain/no/no710.jpg,0.0
189,brain/no/no118.jpg,0.0
1240,brain/yes/y1375.jpg,1.0
533,brain/no/no1057.jpg,0.0
900,brain/no/no1472.jpg,0.0
172,brain/yes/y1235.jpg,1.0
728,brain/yes/y327.jpg,1.0
570,brain/no/no392.jpg,0.0
389,brain/no/no678.jpg,0.0
857,brain/yes/y505.jpg,1.0
700,brain/yes/y682.jpg,1.0
488,brain/no/no144.jpg,0.0
296,brain/no/no889.jpg,0.0
1273,brain/no/no924.jpg,0.0
1135,brain/yes/y139.jpg,1.0
418,brain/yes/y1347.jpg,1.0
112,brain/no/no1424.jpg,0.0
126,brain/no/no1236.jpg,0.0
328,brain/yes/y393.jpg,1.0
657,brain/yes/y913.jpg,1.0
1469,brain/no/no275.jpg,0.0
643,brain/yes/y654.jpg,1.0
1023,brain/no/no1264.jpg,0.0
382,brain/no/no1147.jpg,0.0
1289,brain/no/no1202.jpg,0.0
979,brain/yes/y1459.jpg,1.0
781,brain/yes/y1250.jpg,1.0
435,brain/no/no780.jpg,0.0
414,brain/no/no1493.jpg,0.0
1250,brain/yes/y388.jpg,1.0
756,brain/yes/y1090.jpg,1.0
1458,brain/no/no922.jpg,0.0
968,brain/no/no1103.jpg,0.0
180,brain/yes/y753.jpg,1.0
176,brain/yes/y790.jpg,1.0
694,brain/no/no168.jpg,0.0
1444,brain/no/no512.jpg,0.0
1160,brain/yes/y1438.jpg,1.0
420,brain/no/no38.jpg,0.0
239,brain/no/no1031.jpg,0.0
552,brain/yes/y719.jpg,1.0
20,brain/no/no442.jpg,0.0
270,brain/no/no1434.jpg,0.0
1355,brain/no/no288.jpg,0.0
1483,brain/yes/y628.jpg,1.0
888,brain/yes/y666.jpg,1.0
1267,brain/no/no702.jpg,0.0
286,brain/no/no135.jpg,0.0
1376,brain/no/no82.jpg,0.0
948,brain/yes/y1288.jpg,1.0
382,brain/yes/y225.jpg,1.0
201,brain/no/no1151.jpg,0.0
825,brain/yes/y1473.jpg,1.0
1218,brain/no/no890.jpg,0.0
1153,brain/no/no1412.jpg,0.0
855,brain/no/no549.jpg,0.0
638,brain/yes/y640.jpg,1.0
409,brain/no/no347.jpg,0.0
54,brain/yes/y52.jpg,1.0
820,brain/yes/y1318.jpg,1.0
1147,brain/yes/y1463.jpg,1.0
1031,brain/no/no36.jpg,0.0
904,brain/no/no359.jpg,0.0
1092,brain/yes/y702.jpg,1.0
1414,brain/no/no894.jpg,0.0
451,brain/yes/y1042.jpg,1.0
637,brain/no/no1046.jpg,0.0
63,brain/no/no1234.jpg,0.0
419,brain/yes/y345.jpg,1.0
1041,brain/yes/y1064.jpg,1.0
82,brain/no/no866.jpg,0.0
412,brain/yes/y386.jpg,1.0
931,brain/no/no984.jpg,0.0
1064,brain/yes/y310.jpg,1.0
1148,brain/yes/y449.jpg,1.0
654,brain/yes/y708.jpg,1.0
653,brain/yes/y720.jpg,1.0
340,brain/no/no902.jpg,0.0
377,brain/no/no687.jpg,0.0
196,brain/no/no1179.jpg,0.0
